564	2642	2.0
564	2757	4.0
564	3478	1.0
564	2662	5.0
564	55	4.0
564	68	4.0
564	312	5.0
564	381	4.0
564	220	2.0
564	330	4.0
564	3698	3.0
564	1591	3.0
564	2322	2.0
564	3525	4.0
564	2072	3.0
564	3480	4.0
564	1587	4.0
564	1979	3.0
564	1975	3.0
564	1978	4.0
564	2111	5.0
564	664	4.0
564	709	3.0
564	86	4.0
564	452	4.0
564	934	4.0
564	81	3.0
564	1920	5.0
564	2460	4.0
564	2093	5.0
564	3574	1.0
564	2860	4.0
564	2798	1.0
564	1991	5.0
564	2195	2.0
564	239	5.0
564	2297	2.0
564	2359	3.0
564	205	3.0
564	415	3.0
564	299	5.0
564	171	4.0
564	633	4.0
564	302	4.0
564	892	3.0
564	2149	1.0
564	879	5.0
564	2119	4.0
564	174	1.0
564	2026	2.0
564	2789	3.0
564	3051	3.0
564	1841	3.0
564	1648	4.0
564	132	4.0
564	378	1.0
564	489	3.0
564	542	4.0
564	2038	4.0
564	1688	4.0
564	1863	1.0
564	2071	1.0
564	1833	4.0
564	1487	3.0
564	217	3.0
564	2151	2.0
564	544	1.0
564	2383	1.0
564	66	1.0
564	691	4.0
564	271	5.0
564	3576	5.0
564	3936	4.0
564	1844	4.0
564	1643	4.0
564	103	5.0
564	347	4.0
564	2287	4.0
564	3028	4.0
564	2016	3.0
564	1495	1.0
564	1993	3.0
564	3777	1.0
564	1581	4.0
564	1976	4.0
564	2048	4.0
564	3604	4.0
564	488	3.0
564	436	1.0
564	1963	4.0
564	1498	3.0
564	896	4.0
564	2098	3.0
564	697	2.0
564	988	5.0
564	388	4.0
564	2165	5.0
564	113	4.0
564	2752	5.0
564	390	4.0
564	2154	4.0
564	2753	4.0
564	2898	4.0
564	87	1.0
564	2260	2.0
564	1543	5.0
564	1549	2.0
564	577	1.0
564	2754	3.0
564	1990	3.0
564	831	4.0
564	1369	2.0
564	3021	5.0
564	2152	1.0
564	571	4.0
564	2655	3.0
564	3716	4.0
564	183	5.0
564	1989	2.0
564	2982	5.0
564	1640	1.0
564	1415	4.0
564	1696	2.0
564	2800	3.0
564	561	3.0
569	593	4.0
569	2002	3.0
569	440	4.0
569	1278	1.0
569	913	3.0
569	910	5.0
569	3210	3.0
569	2791	3.0
569	1393	4.0
569	920	5.0
569	1358	5.0
569	922	5.0
569	1956	3.0
569	916	5.0
569	3512	4.0
569	909	5.0
569	2028	5.0
569	2006	4.0
569	912	5.0
569	942	4.0
569	928	5.0
569	1947	3.0
569	1873	4.0
574	296	5.0
574	539	3.0
574	153	2.0
574	165	3.5
574	586	3.0
574	150	3.0
574	173	2.5
574	858	5.0
574	1374	4.0
574	1580	3.5
574	260	4.0
574	329	2.5
574	33166	4.0
574	1682	3.5
574	6373	3.0
574	1923	3.5
574	40819	4.5
574	1721	3.0
574	3114	3.5
574	5618	3.0
574	608	5.0
574	4993	4.0
574	4011	4.0
574	8874	3.5
574	1722	3.0
574	8961	3.5
574	316	2.5
574	466	2.5
574	648	3.0
574	7346	3.5
574	46578	4.5
574	193	1.0
574	6537	3.0
574	1909	2.5
574	16	4.5
574	1370	3.0
574	2324	4.0
574	145	3.5
574	1407	4.0
574	4816	3.5
574	3489	4.0
574	2011	3.5
574	1245	4.5
574	1373	1.0
574	2001	4.0
574	2082	3.0
574	3698	2.5
574	62999	3.5
574	56152	3.5
574	2383	0.5
575	261	4.0
575	317	3.0
575	62	3.0
575	185	2.0
575	497	5.0
575	377	4.0
575	2193	5.0
575	1968	3.0
575	594	3.0
575	2616	3.0
575	541	4.0
575	1387	4.0
575	1371	1.0
575	440	4.0
575	1278	4.0
575	919	4.0
575	260	5.0
575	595	5.0
575	2539	3.0
575	1391	1.0
575	3052	3.0
575	953	5.0
575	1284	4.0
575	2973	5.0
575	1088	3.0
575	1956	4.0
575	994	5.0
575	3175	5.0
575	708	2.0
575	1272	3.0
575	1597	4.0
575	1246	3.0
575	1945	4.0
575	2617	2.0
575	1411	5.0
575	1907	3.0
575	905	4.0
575	948	3.0
575	921	3.0
575	2728	3.0
575	4857	3.0
575	1949	3.0
575	1947	3.0
575	3088	5.0
575	1277	4.0
575	2015	3.0
575	2253	4.0
575	3549	4.0
575	4710	3.0
575	2470	3.0
575	3087	4.0
575	3111	5.0
575	4326	3.0
575	5187	4.0
575	28	5.0
575	3037	4.0
575	830	3.0
575	2069	5.0
575	2099	3.0
575	2565	3.0
575	1937	3.0
575	1619	3.0
575	3011	2.0
575	3469	4.0
575	1480	2.0
575	932	5.0
575	861	4.0
575	1633	4.0
575	5168	4.0
575	938	3.0
575	490	4.0
575	4836	3.0
575	4274	2.0
575	1621	3.0
575	148	4.0
575	941	4.0
575	5063	2.0
575	3602	2.0
577	110	4.5
577	480	4.0
577	497	5.0
577	377	3.5
577	858	5.0
577	3101	4.0
577	2021	4.0
577	2788	5.0
577	3034	5.0
577	2078	5.0
577	1380	4.0
577	2005	4.5
577	1967	5.0
577	1282	5.0
577	919	4.5
577	1073	4.0
577	596	4.0
577	1954	5.0
577	1682	5.0
577	231	3.5
577	6373	4.5
577	5816	4.5
577	5618	5.0
577	4886	5.0
577	8961	5.0
577	648	3.5
577	780	3.5
577	247	4.5
577	786	4.0
577	2288	5.0
577	6947	5.0
577	2028	4.5
577	912	5.0
577	1610	5.0
577	902	5.0
577	1126	3.5
577	1090	3.5
577	849	3.5
577	2728	5.0
577	1957	5.0
577	2001	3.5
577	1588	4.0
577	3062	5.0
577	3479	4.5
577	5146	4.5
577	1920	4.0
580	539	1.5
580	364	3.5
580	590	4.0
580	253	3.0
580	592	3.5
580	551	4.0
580	317	1.5
580	527	4.0
580	508	2.0
580	410	2.5
580	858	5.0
580	2085	3.5
580	2021	3.0
580	1917	3.0
580	2144	4.0
580	2078	3.5
580	1089	4.0
580	1372	3.0
580	2140	3.5
580	2770	3.5
580	1380	3.5
580	541	4.0
580	1374	3.5
580	2005	2.5
580	1371	2.5
580	434	2.0
580	2080	3.5
580	1265	3.5
580	2371	3.5
580	2018	3.5
580	596	3.5
580	2105	4.0
580	3210	3.5
580	1213	3.5
580	597	3.0
580	33166	4.0
580	41566	2.0
580	30707	4.5
580	41569	2.0
580	1997	3.5
580	40819	3.5
580	441	4.0
580	1391	2.5
580	1882	1.5
580	180	3.0
580	4993	4.5
580	778	4.5
580	1394	4.0
580	6440	4.0
580	54001	3.0
580	4886	4.0
580	8874	4.0
580	54503	3.5
580	923	3.0
580	6936	3.5
580	316	2.5
580	2108	4.0
580	648	2.5
580	7090	4.5
580	540	1.5
580	674	3.5
580	196	3.0
580	40815	3.0
580	44191	3.5
580	193	1.5
580	3527	3.5
580	318	4.0
580	1729	3.0
580	6537	3.5
580	3175	3.0
580	4638	1.5
580	2302	3.5
580	2657	3.0
580	1909	4.0
580	708	2.5
580	1272	4.0
580	6947	4.0
580	2701	2.5
580	1562	1.5
580	2028	4.0
580	58559	5.0
580	3578	4.0
580	162	3.0
580	3081	3.0
580	4973	4.5
580	1268	4.0
580	902	2.5
580	1090	4.0
580	1408	3.5
580	1441	3.0
580	1091	3.0
580	407	2.0
580	337	4.0
580	905	4.0
580	31658	4.0
580	24	2.5
580	69	3.5
580	49530	4.0
580	203	2.0
580	1701	3.0
580	2662	4.0
580	1367	3.0
580	147	4.5
580	3479	3.0
580	3698	3.0
580	2004	2.5
580	44022	2.5
580	12	3.0
580	704	2.0
580	62394	2.0
580	1920	1.0
580	502	1.5
580	1911	1.5
580	2195	2.0
580	3396	4.0
580	2297	3.5
580	2119	3.0
580	1619	3.5
580	1273	2.0
580	1541	2.0
580	2287	3.0
580	26865	4.5
580	71732	3.0
580	2609	4.0
580	3692	3.0
580	26702	4.0
580	27441	3.0
580	43832	3.0
582	364	4.0
582	253	5.0
582	858	3.5
582	2080	4.0
582	1967	4.0
582	1580	4.0
582	596	3.5
582	30793	4.5
582	3114	2.5
582	4993	4.0
582	4734	4.0
582	1088	3.5
582	5991	4.5
582	8366	1.0
582	3489	5.0
582	8983	1.5
582	653	4.0
582	1947	4.0
582	2125	4.5
582	27706	3.5
582	2565	4.0
584	296	4.0
584	593	5.0
584	586	2.5
584	2054	2.5
584	1580	4.0
584	231	3.0
584	1721	5.0
584	74458	5.0
584	45186	3.0
584	8874	3.0
584	77561	4.0
584	648	3.5
584	293	4.0
584	1608	2.5
584	48780	5.0
584	67087	5.0
584	2959	3.5
584	1573	3.5
584	2028	5.0
584	912	3.5
584	6951	0.5
584	52458	5.0
584	8985	0.5
584	829	1.0
584	26172	4.0
585	235	4.0
585	266	3.0
585	2064	4.0
585	1265	4.0
585	1580	3.0
585	260	4.0
585	2791	4.0
585	1213	4.0
585	1247	5.0
585	1923	3.0
585	1914	4.0
585	3052	4.0
585	2108	4.0
585	648	2.0
585	2395	4.0
585	922	5.0
585	1260	5.0
585	3083	4.0
585	318	4.0
585	2324	3.0
585	3134	5.0
585	909	5.0
585	954	4.0
585	334	4.0
585	1269	4.0
585	950	5.0
585	921	4.0
585	1958	4.0
585	947	5.0
585	3035	5.0
585	3072	5.0
585	3469	5.0
585	2349	4.0
585	1885	4.0
585	3936	4.0
585	1934	5.0
585	490	3.0
585	467	4.0
587	457	4.5
587	858	5.0
587	903	5.0
587	1259	4.0
587	1089	4.0
587	1380	3.5
587	2734	4.0
587	1961	4.0
587	4995	3.5
587	231	0.5
587	5995	4.5
587	1923	5.0
587	1673	4.0
587	123	3.0
587	6620	3.5
587	608	4.0
587	4993	2.5
587	1394	4.5
587	3019	4.0
587	6440	4.0
587	47610	4.0
587	920	5.0
587	1262	4.0
587	953	4.0
587	306	3.5
587	5902	4.0
587	3089	3.5
587	2186	4.0
587	1260	4.5
587	111	4.0
587	2657	3.0
587	1248	4.0
587	1250	5.0
587	800	3.5
587	2028	4.5
587	1267	4.0
587	1610	4.0
587	942	4.0
587	8983	4.0
587	928	4.5
587	194	4.5
587	929	4.0
587	475	4.0
587	1103	4.0
587	1269	4.5
587	58	4.5
587	1641	4.5
587	1931	4.0
587	39183	5.0
587	8873	4.5
587	5147	4.0
587	7234	3.5
587	3072	4.5
587	4809	4.0
587	321	4.5
587	52767	4.5
587	50658	4.5
587	1683	3.5
587	1537	5.0
587	199	3.0
587	8128	3.0
587	8938	4.0
587	8618	4.0
587	70846	3.5
587	8933	5.0
587	2927	5.0
587	7299	4.0
587	25852	5.0
590	296	4.0
590	588	3.0
590	500	3.0
590	153	3.0
590	110	5.0
590	592	3.0
590	317	4.0
590	468	3.0
590	150	5.0
590	339	3.0
590	442	3.0
590	141	4.0
590	435	3.0
590	329	3.0
590	597	3.0
590	231	3.0
590	163	3.0
590	316	3.0
590	5	3.0
590	315	3.0
592	364	2.0
592	165	5.0
592	592	3.0
592	480	4.0
592	527	4.0
592	1917	5.0
592	1371	1.0
592	2080	2.0
592	1282	1.0
592	1580	4.0
592	1954	4.0
592	2762	5.0
592	104	5.0
592	1722	5.0
592	1690	5.0
592	2993	5.0
592	2671	3.0
592	1735	3.0
592	3175	4.0
592	4369	5.0
592	2617	3.0
592	3082	5.0
592	1375	2.0
592	2989	5.0
592	3397	4.0
592	783	1.0
593	273	3.0
593	165	4.0
593	587	4.0
593	592	3.0
593	225	4.0
593	457	4.0
593	508	5.0
593	377	5.0
593	454	5.0
593	173	3.0
593	141	5.0
593	231	3.0
593	277	4.0
593	543	5.0
593	95	4.0
593	25	5.0
593	531	3.0
593	337	3.0
595	364	4.0
595	593	5.0
595	590	5.0
595	661	4.0
595	509	5.0
595	2033	1.0
595	2085	3.0
595	2102	5.0
595	2141	5.0
595	1282	3.0
595	2014	4.0
595	1073	5.0
595	595	2.0
595	1923	4.0
595	2294	1.0
595	1673	5.0
595	914	4.0
595	318	4.0
595	2890	4.0
595	1883	4.0
595	535	5.0
595	2	2.0
595	2028	1.0
595	1610	3.0
595	206	5.0
595	1907	3.0
595	1947	5.0
595	900	4.0
595	581	3.0
595	2139	1.0
595	766	3.0
595	1648	1.0
595	558	4.0
595	2284	5.0
596	364	3.0
596	253	4.0
596	480	4.0
596	457	4.0
596	377	4.0
596	150	3.5
596	350	3.5
596	2064	4.0
596	1968	3.5
596	2054	3.0
596	903	4.5
596	1259	3.5
596	1089	4.0
596	431	4.0
596	1387	4.5
596	434	3.0
596	2161	3.0
596	440	3.0
596	260	3.0
596	329	3.5
596	1213	5.0
596	8464	4.0
596	4995	4.0
596	231	3.0
596	2023	4.0
596	5995	5.0
596	4025	3.5
596	1923	4.0
596	1997	3.5
596	1391	3.0
596	608	3.5
596	778	4.5
596	924	3.5
596	6	4.0
596	4643	3.0
596	931	4.0
596	8961	4.0
596	2722	2.0
596	316	3.5
596	2692	4.0
596	8665	2.0
596	1645	4.0
596	4344	3.5
596	293	4.0
596	3033	3.0
596	111	5.0
596	30810	3.5
596	4979	4.0
596	1653	4.5
596	535	4.0
596	145	4.5
596	1479	3.5
596	44555	5.0
596	3578	4.5
596	912	4.5
596	2012	3.5
596	4973	5.0
596	1884	4.5
596	2067	4.0
596	194	5.0
596	902	4.0
596	493	3.5
596	337	3.5
596	8873	4.5
596	4967	3.5
596	1892	4.0
596	4146	4.0
596	147	3.5
596	6058	2.0
596	1619	4.5
596	156	5.0
596	37720	3.5
597	497	4.0
597	2064	5.0
597	2080	4.0
597	913	5.0
597	2762	4.0
597	1247	4.0
597	2010	5.0
597	160	3.0
597	2761	5.0
597	1284	5.0
597	2108	5.0
597	2395	5.0
597	1584	4.0
597	196	3.0
597	293	4.0
597	1252	5.0
597	911	4.0
597	1267	3.0
597	750	5.0
597	2291	4.0
597	513	3.0
597	451	5.0
597	671	4.0
597	2009	3.0
597	2470	5.0
597	2527	3.0
597	2322	3.0
597	1590	2.0
597	2923	4.0
598	588	4.0
598	161	4.0
598	2109	4.0
598	1961	4.0
598	440	4.0
598	1127	4.0
598	2000	3.0
598	2762	4.0
598	1682	4.0
598	4995	4.0
598	1777	4.0
598	1923	4.0
598	104	5.0
598	4011	4.0
598	3052	4.0
598	5458	1.0
598	4734	4.0
598	4226	5.0
598	2692	4.0
598	4992	3.0
598	4896	4.0
598	318	5.0
598	2890	4.0
598	3512	3.0
598	3175	4.0
598	2959	5.0
598	11	4.0
598	3578	4.0
598	1610	3.5
598	3081	4.0
598	333	5.0
598	69	4.0
598	2861	3.0
598	88	4.0
598	838	2.0
598	3593	1.0
598	15	2.0
598	3177	4.0
598	3064	3.0
598	5503	1.0
599	551	4.5
599	1968	5.0
599	2788	5.0
599	74458	3.0
599	54001	5.0
599	54503	4.5
599	923	1.0
599	69406	4.5
599	81847	5.0
599	4816	4.0
599	2291	4.5
599	27706	3.0
599	892	3.5
599	43930	4.5
599	61123	4.0
599	69069	4.0
599	54734	4.5
599	7453	3.0
602	296	5.0
602	292	1.0
602	272	4.0
602	144	1.0
602	110	3.0
602	592	3.0
602	319	2.0
602	480	4.0
602	661	5.0
602	509	4.0
602	300	5.0
602	380	3.0
602	260	4.0
602	597	3.0
602	595	5.0
602	231	3.0
602	344	3.0
602	246	4.0
602	608	4.0
602	164	4.0
602	481	3.0
602	316	1.0
602	471	3.0
602	25	5.0
602	802	3.0
602	194	4.0
602	177	3.0
602	97	5.0
602	337	3.0
602	280	3.0
602	85	5.0
602	783	4.0
602	155	3.0
602	764	5.0
603	296	5.0
603	588	5.0
603	500	4.0
603	592	4.0
603	551	5.0
603	457	4.0
603	300	3.0
603	380	5.0
603	594	4.0
603	1377	4.0
603	1374	3.0
603	1393	3.0
603	277	4.0
603	104	4.0
603	543	3.0
603	761	3.0
605	110	3.0
605	616	4.0
605	592	4.0
605	248	2.0
605	1968	3.0
605	858	5.0
605	442	2.0
605	2788	3.0
605	2000	3.0
605	2791	5.0
605	2115	4.0
605	1485	3.0
605	344	5.0
605	1673	3.0
605	237	2.0
605	924	1.0
605	164	3.0
605	1262	3.0
605	1635	2.0
605	216	3.0
605	1895	3.0
605	1645	4.0
605	1883	1.0
605	2990	3.0
605	3107	3.0
605	3543	3.0
605	21	2.0
605	2012	2.0
605	2011	3.0
605	428	3.0
605	1269	5.0
605	955	4.0
605	262	4.0
605	423	3.0
605	905	5.0
605	900	4.0
605	3088	5.0
605	2470	4.0
605	254	2.0
605	986	4.0
605	2163	3.0
605	801	2.0
605	609	3.0
605	3013	1.0
605	2135	3.0
605	3061	4.0
605	1888	2.0
605	2043	4.0
605	3145	3.0
605	932	3.0
605	1429	3.0
605	829	1.0
605	2077	3.0
605	2882	1.0
605	1938	3.0
605	3110	4.0
605	938	5.0
605	1498	2.0
605	2154	1.0
605	2753	3.0
605	87	1.0
607	110	4.5
607	593	4.0
607	590	2.5
607	253	4.0
607	223	2.5
607	317	2.0
607	62	3.5
607	586	2.0
607	457	4.0
607	161	4.0
607	150	4.0
607	2003	3.5
607	442	2.0
607	2699	3.5
607	1396	4.5
607	1376	4.0
607	1089	4.5
607	1372	3.5
607	1377	3.5
607	1374	4.0
607	1371	4.0
607	1265	4.5
607	1967	4.5
607	2371	4.0
607	2161	3.5
607	440	4.0
607	1127	4.5
607	2000	4.0
607	1954	4.0
607	3210	3.5
607	2115	4.5
607	1213	3.5
607	2640	4.0
607	595	2.0
607	2762	4.0
607	1485	2.5
607	41566	2.5
607	1777	3.5
607	1923	4.0
607	344	2.5
607	163	3.5
607	1092	3.5
607	778	4.0
607	2058	4.0
607	4886	4.5
607	316	3.5
607	471	4.0
607	648	3.5
607	1732	3.5
607	780	3.5
607	40815	4.0
607	2019	4.5
607	784	3.0
607	8665	4.0
607	3763	2.0
607	3527	3.5
607	1266	3.5
607	3033	4.0
607	16	3.5
607	1653	2.5
607	1573	3.5
607	6947	4.0
607	1246	3.0
607	1479	4.0
607	8368	4.5
607	1267	4.5
607	2617	4.0
607	2012	4.0
607	333	3.5
607	653	3.0
607	1408	4.0
607	1375	3.5
607	553	4.0
607	996	4.5
607	18	4.0
607	36519	3.0
608	153	1.0
608	319	3.0
608	1858	3.0
608	903	5.0
608	112	3.0
608	1089	4.0
608	541	4.0
608	913	5.0
608	2268	2.0
608	2762	4.0
608	1997	4.0
608	2294	4.0
608	608	5.0
608	3556	4.0
608	1639	3.0
608	6	5.0
608	22	3.0
608	1284	5.0
608	1732	4.0
608	1912	4.0
608	95	3.0
608	1584	3.0
608	1589	3.0
608	322	3.0
608	1645	3.0
608	1921	3.0
608	293	3.0
608	1859	5.0
608	2890	4.0
608	3175	4.0
608	2160	5.0
608	494	3.0
608	1252	5.0
608	16	4.0
608	2324	2.0
608	2701	3.0
608	2028	4.0
608	1267	4.0
608	1834	4.0
608	2360	5.0
608	1407	4.0
608	3578	4.0
608	348	5.0
608	1957	3.0
608	1611	4.0
608	707	3.0
608	2300	4.0
608	81	3.0
608	3178	3.0
608	290	5.0
608	1594	4.0
608	1841	2.0
608	1734	4.0
608	117	2.0
608	1537	4.0
608	850	5.0
608	1730	4.0
608	1865	3.0
608	696	1.0
608	1406	3.0
608	1901	3.0
609	1361	1.0
609	483	1.0
609	4271	1.0
609	215	1.0
609	501	5.0
609	5470	1.0
609	839	1.0
609	81	5.0
609	3547	1.0
609	4837	1.0
609	390	5.0
609	1365	1.0
609	1902	1.0
609	565	5.0
609	614	1.0
609	2008	1.0
609	1450	5.0
609	617	1.0
609	4984	1.0
609	1819	5.0
614	500	4.0
614	593	4.0
614	527	3.0
614	1377	2.0
614	1387	3.0
614	260	4.0
614	608	5.0
614	923	5.0
614	780	1.0
614	1358	2.0
614	994	5.0
614	928	5.0
614	902	3.0
614	951	5.0
614	905	5.0
614	236	5.0
614	309	5.0
615	527	4.5
615	1089	4.0
615	541	4.0
615	260	3.5
615	2268	3.5
615	1213	4.0
615	4025	2.5
615	344	3.0
615	40819	3.5
615	1721	3.5
615	608	4.0
615	778	3.5
615	4226	4.0
615	466	4.0
615	1732	4.5
615	5902	3.5
615	6934	3.5
615	54272	3.5
615	2890	4.0
615	745	4.0
615	1653	3.5
615	2134	2.0
615	55765	3.0
615	8368	3.0
615	58559	4.5
615	4975	4.0
615	3578	4.5
615	7454	3.0
615	59387	3.5
615	8371	3.0
615	110501	4.0
615	54256	3.0
615	53000	4.0
615	52885	3.5
615	90888	2.5
624	349	4.0
624	539	3.0
624	500	4.0
624	593	5.0
624	165	4.0
624	552	3.0
624	457	4.0
624	585	4.0
624	377	4.0
624	410	4.0
624	350	2.5
624	2054	4.0
624	380	3.0
624	2699	3.0
624	2788	4.0
624	1376	2.0
624	1125	4.0
624	1089	5.0
624	2100	3.0
624	2616	2.0
624	1380	3.0
624	1387	4.0
624	2005	3.0
624	2110	4.0
624	434	3.0
624	1967	3.0
624	2046	3.0
624	2087	4.0
624	2124	3.0
624	2268	4.0
624	597	3.0
624	2502	3.0
624	1393	4.0
624	2762	4.0
624	2694	4.0
624	1485	2.5
624	1682	3.0
624	231	3.0
624	41566	3.5
624	3114	5.0
624	94959	3.5
624	608	4.0
624	89492	4.0
624	4232	2.0
624	74458	4.0
624	86332	2.5
624	97938	3.0
624	4886	4.0
624	3173	3.0
624	101	3.5
624	77561	3.0
624	83613	1.5
624	2973	4.0
624	2108	3.0
624	216	3.0
624	466	3.0
624	5481	4.0
624	2455	3.0
624	3635	4.0
624	1676	4.0
624	6016	5.0
624	3527	1.0
624	1405	4.0
624	3033	4.0
624	134368	3.0
624	4979	3.5
624	16	5.0
624	2990	4.5
624	1250	5.0
624	107	4.0
624	663	3.0
624	8984	1.5
624	4351	1.0
624	1479	3.0
624	111759	3.5
624	2617	2.0
624	3082	3.5
624	5	3.0
624	4816	3.0
624	2291	3.0
624	2012	4.0
624	3489	3.0
624	1884	2.5
624	8983	4.0
624	348	4.0
624	5881	1.5
624	1090	4.0
624	1408	2.0
624	1373	1.5
624	1023	3.0
624	880	1.5
624	1375	3.0
624	671	5.0
624	1641	4.0
624	158	3.0
624	3681	5.0
624	49530	3.0
624	3526	4.0
624	5900	1.5
624	2253	1.0
624	2989	4.5
624	3087	3.0
624	2088	3.0
624	2642	3.0
624	4558	3.0
624	1591	1.0
624	2978	2.0
624	84772	3.0
624	62956	3.0
624	62999	3.5
624	32031	3.5
624	67255	4.0
624	71520	3.0
624	2111	4.0
624	12	2.0
624	5055	3.0
624	4255	0.5
624	2335	4.0
624	26700	2.5
624	3397	4.0
624	3396	4.0
624	3511	3.0
624	1833	2.0
624	89904	4.0
624	79224	1.0
624	37727	2.0
624	85367	2.0
624	619	1.0
624	26386	3.5
624	8880	2.0
624	4254	1.0
624	6476	3.0
624	115210	2.5
624	91628	2.0
624	112460	2.5
624	49220	2.5
624	941	4.0
624	91873	1.5
624	3031	3.0
624	105254	3.0
624	99846	3.0
624	108949	2.5
624	8447	1.0
624	8290	0.5
624	95744	2.5
624	8743	2.5
624	4233	2.5
624	133365	2.0
624	70984	3.5
624	55294	2.5
624	102165	2.0
624	105121	1.0
624	2887	1.0
624	130450	1.5
626	223	4.0
626	858	5.0
626	380	5.0
626	2699	3.0
626	2770	5.0
626	3016	4.0
626	1682	5.0
626	3176	3.0
626	2761	4.0
626	2759	3.0
626	3175	5.0
626	247	4.0
626	2959	4.0
626	2288	3.0
626	2976	2.0
626	928	4.0
626	1984	1.0
626	3593	1.0
626	3565	5.0
626	1833	3.0
627	296	3.5
627	292	3.0
627	110	4.0
627	593	4.0
627	590	2.5
627	587	3.0
627	185	2.5
627	858	5.0
627	380	3.0
627	442	2.5
627	1380	3.0
627	1387	3.0
627	2640	4.0
627	597	3.5
627	8464	3.0
627	231	1.5
627	2023	4.0
627	30707	2.0
627	1923	1.0
627	344	1.0
627	1721	3.5
627	1391	1.0
627	2232	4.0
627	780	0.5
627	4896	4.0
627	44191	4.5
627	784	1.0
627	832	3.5
627	2671	3.5
627	19	1.0
627	1608	1.0
627	1573	1.0
627	1246	2.5
627	2028	1.5
627	8368	4.0
627	3578	4.0
627	1552	1.0
627	1641	1.0
627	2470	2.5
627	147	4.0
627	39446	4.0
641	296	3.0
641	186	3.0
641	62	4.0
641	480	4.0
641	457	4.0
641	585	3.0
641	150	4.0
641	339	5.0
641	454	3.0
641	1380	5.0
641	1073	4.0
641	597	4.0
641	277	3.0
641	608	4.0
641	342	4.0
641	1059	5.0
641	647	4.0
641	628	4.0
641	494	3.0
641	786	4.0
641	562	5.0
641	11	4.0
641	2	4.0
641	5	4.0
641	1407	5.0
641	802	4.0
641	475	4.0
641	381	5.0
641	986	3.0
641	140	4.0
641	102	3.0
641	113	3.0
646	364	5.0
646	480	4.0
646	2054	4.0
646	1917	5.0
646	2034	3.0
646	2770	5.0
646	1387	5.0
646	2080	4.0
646	1544	3.0
646	2018	4.0
646	1580	5.0
646	596	4.0
646	2791	5.0
646	2762	5.0
646	231	4.0
646	1777	4.0
646	788	5.0
646	2574	4.0
646	2761	5.0
646	2108	5.0
646	3033	4.0
646	2617	4.0
646	1831	3.0
646	2011	5.0
646	379	4.0
646	2805	4.0
646	2252	5.0
646	2860	4.0
646	1911	4.0
646	2359	5.0
646	881	4.0
646	1894	4.0
646	2567	2.0
647	296	5.0
647	593	5.0
647	265	4.0
647	457	4.0
647	300	5.0
647	377	5.0
647	858	5.0
647	1089	4.0
647	431	4.0
647	2289	5.0
647	260	5.0
647	1394	4.0
647	2010	5.0
647	232	4.0
647	1284	2.0
647	70	3.0
647	2186	5.0
647	1260	5.0
647	2648	4.0
647	247	5.0
647	926	5.0
647	2028	2.0
647	2912	5.0
647	912	5.0
647	949	4.0
647	2349	4.0
647	259	4.0
647	2310	5.0
647	245	3.0
648	364	2.0
648	590	2.0
648	552	3.5
648	377	2.0
648	858	3.5
648	1089	4.0
648	1580	1.5
648	1213	4.0
648	48385	4.5
648	104	3.0
648	344	3.0
648	175	4.0
648	46972	2.5
648	3052	4.5
648	6	4.0
648	4896	2.0
648	6016	4.5
648	70	2.0
648	3083	4.0
648	59126	4.5
648	2959	2.5
648	45722	4.0
648	4034	4.5
648	8973	4.0
648	97	4.5
648	8873	4.0
648	79008	4.0
648	47423	4.0
648	8012	4.0
648	3632	3.5
648	7459	4.5
648	72386	4.0
648	69784	3.0
648	3640	3.5
648	64499	4.0
648	8273	4.0
648	7011	3.5
648	6022	4.0
648	27875	4.0
648	6884	4.0
649	272	4.0
649	588	3.0
649	235	3.0
649	590	3.0
649	165	3.0
649	265	5.0
649	480	4.0
649	161	4.0
649	266	3.0
649	454	4.0
649	380	3.0
649	112	3.0
649	141	3.0
649	434	4.0
649	597	4.0
649	608	5.0
649	288	5.0
649	196	2.0
649	19	3.0
649	247	3.0
649	252	3.0
649	236	4.0
649	218	3.0
652	185	4.0
652	2100	5.0
652	1377	5.0
652	1961	4.0
652	2115	4.0
652	597	3.5
652	3418	4.0
652	81229	4.0
652	3004	4.0
652	84152	3.0
652	628	4.0
652	494	4.5
652	1653	4.0
652	1845	5.0
652	2011	4.0
652	194	4.0
652	179	4.0
652	24	5.0
652	2721	5.0
652	2001	3.5
652	3087	4.0
652	338	4.0
652	2469	4.0
652	8981	4.0
652	71	4.0
652	422	3.5
652	36527	4.0
652	388	4.0
652	127728	5.0
652	8453	4.0
652	89870	4.5
652	31408	4.0
652	3575	5.0
652	106417	3.0
654	296	5.0
654	500	4.5
654	364	5.0
654	235	4.5
654	253	4.0
654	592	4.5
654	551	5.0
654	480	4.5
654	527	5.0
654	585	3.5
654	161	4.5
654	150	5.0
654	454	4.0
654	2094	4.0
654	2144	4.5
654	1387	4.5
654	1371	4.0
654	1257	3.5
654	1265	4.0
654	2161	4.0
654	260	5.0
654	3210	4.0
654	2791	4.5
654	1213	4.0
654	8464	4.0
654	2694	3.5
654	33166	4.5
654	4995	5.0
654	2355	4.5
654	1777	4.0
654	6373	4.0
654	41569	4.0
654	4025	4.0
654	2294	4.0
654	104	4.5
654	5816	4.5
654	35957	4.5
654	5618	3.5
654	4993	5.0
654	543	4.0
654	3146	3.0
