3620	1379	4.0
3620	1608	3.0
3620	2890	3.0
3620	1711	1.0
3620	232	1.0
3620	358	2.0
3620	501	1.0
3620	290	4.0
3620	81	2.0
3620	3697	2.0
3620	2116	4.0
3620	3513	3.0
3620	69	2.0
3620	1228	3.0
3620	2476	4.0
3620	3535	3.0
3620	3484	2.0
3620	2231	4.0
3620	2812	3.0
3620	1468	3.0
3620	438	2.0
3620	548	2.0
3620	1034	4.0
3620	1518	4.0
3620	2387	3.0
3620	3181	2.0
3620	1389	1.0
3620	93	1.0
3620	2260	4.0
3624	1193	4.0
3624	594	4.0
3624	595	4.0
3624	1035	4.0
3624	720	4.0
3624	527	5.0
3624	2340	5.0
3624	1097	4.0
3624	745	5.0
3624	1028	5.0
3624	2916	4.0
3624	3108	4.0
3624	3471	5.0
3624	480	4.0
3624	1372	4.0
3624	590	4.0
3624	1196	4.0
3624	2571	5.0
3624	349	4.0
3624	3869	3.0
3624	2135	4.0
3624	2138	4.0
3624	1923	5.0
3624	1282	4.0
3624	2087	3.0
3624	2599	4.0
3624	2826	4.0
3624	3489	4.0
3624	924	5.0
3624	1387	4.0
3624	2948	4.0
3624	1573	4.0
3624	104	3.0
3624	2012	4.0
3624	2015	4.0
3624	2393	4.0
3624	47	5.0
3624	3146	3.0
3624	441	3.0
3624	2282	4.0
3624	454	4.0
3624	3160	4.0
3624	481	4.0
3624	3053	5.0
3624	1258	3.0
3624	1909	4.0
3624	6	4.0
3624	1199	5.0
3624	161	4.0
3624	2311	4.0
3624	196	4.0
3624	3638	4.0
3624	1060	3.0
3624	70	3.0
3624	610	4.0
3624	1306	5.0
3624	3633	4.0
3624	353	3.0
3624	2707	4.0
3624	3787	4.0
3624	2664	4.0
3624	3476	5.0
3624	2581	4.0
3624	1479	4.0
3624	3354	5.0
3624	2723	4.0
3624	3113	4.0
3624	524	4.0
3624	3771	4.0
3624	1608	3.0
3624	2531	3.0
3624	1693	4.0
3624	2023	3.0
3624	2890	5.0
3624	3267	3.0
3624	1611	5.0
3624	3156	4.0
3624	3342	5.0
3624	3697	3.0
3624	3535	4.0
3624	9	1.0
3624	2147	4.0
3624	1719	4.0
3624	3055	4.0
3624	1640	3.0
3624	2624	4.0
3625	1270	3.0
3625	150	5.0
3625	2268	3.0
3625	1213	5.0
3625	1408	5.0
3625	480	5.0
3625	590	5.0
3625	1196	5.0
3625	736	4.0
3625	1198	5.0
3625	593	3.0
3625	1597	4.0
3625	380	4.0
3625	780	3.0
3625	2997	5.0
3625	223	3.0
3625	316	3.0
3625	62	3.0
3625	3254	3.0
3625	2617	3.0
3625	1676	3.0
3625	441	2.0
3625	1673	3.0
3625	6	5.0
3625	1407	3.0
3625	1343	3.0
3625	2707	1.0
3625	2723	1.0
3625	303	3.0
3625	524	4.0
3625	3450	3.0
3625	366	2.0
3625	1379	2.0
3625	1608	3.0
3625	3082	3.0
3625	10	4.0
3625	3646	1.0
3625	3697	1.0
3625	1582	1.0
3625	2702	4.0
3625	3263	3.0
3625	2597	1.0
3625	1503	1.0
3625	1601	4.0
3628	1196	3.0
3628	2997	3.0
3628	2599	2.0
3628	2712	4.0
3628	2707	4.0
3628	2922	3.0
3628	2541	4.0
3629	919	5.0
3629	527	5.0
3629	260	5.0
3629	3418	3.0
3629	1927	3.0
3629	918	4.0
3629	1204	5.0
3629	1304	4.0
3629	1358	4.0
3629	3307	3.0
3629	1769	2.0
3629	1069	4.0
3629	1942	5.0
3629	3653	3.0
3632	736	3.0
3632	223	5.0
3632	2722	3.0
3632	2699	3.0
3632	3203	5.0
3632	3298	3.0
3632	1911	2.0
3632	3615	4.0
3633	1198	4.0
3633	3846	5.0
3634	3298	2.0
3634	3082	4.0
3635	2692	4.0
3635	902	4.0
3635	1196	4.0
3635	1247	4.0
3635	223	4.0
3635	1283	4.0
3635	915	3.0
3635	357	5.0
3635	3668	5.0
3635	1059	2.0
3635	898	4.0
3635	1304	3.0
3635	2108	4.0
3635	708	3.0
3635	1248	5.0
3635	911	5.0
3635	1296	5.0
3635	1266	5.0
3635	17	5.0
3635	2186	5.0
3635	2922	4.0
3635	3508	5.0
3635	3365	5.0
3635	2065	3.0
3635	58	5.0
3635	3612	3.0
3635	3284	5.0
3635	2150	4.0
3635	928	5.0
3635	955	5.0
3635	383	2.0
3635	942	5.0
3635	2936	5.0
3635	2182	4.0
3635	892	5.0
3635	707	3.0
3635	2920	4.0
3635	3531	4.0
3635	3487	5.0
3637	2858	5.0
3637	2997	5.0
3637	2599	4.0
3637	2826	4.0
3637	2959	3.0
3637	2041	3.0
3637	2701	1.0
3637	3793	4.0
3637	2699	4.0
3637	2455	2.0
3637	3016	3.0
3637	2723	3.0
3637	2702	3.0
3637	3807	3.0
3639	2321	3.0
3639	1	3.0
3639	380	2.0
3639	356	4.0
3639	223	3.0
3639	2136	2.0
3639	2407	3.0
3639	104	4.0
3639	2959	4.0
3639	2470	3.0
3639	2712	4.0
3639	3552	4.0
3639	441	5.0
3639	2369	2.0
3639	3450	3.0
3639	3477	3.0
3639	2702	3.0
3641	2791	5.0
3641	1270	4.0
3641	260	4.0
3641	608	5.0
3641	2268	4.0
3641	2916	4.0
3641	1213	4.0
3641	3108	3.0
3641	2858	5.0
3641	1196	4.0
3641	593	5.0
3641	2571	4.0
3641	3735	4.0
3641	380	3.0
3641	1527	3.0
3641	780	3.0
3641	3363	5.0
3641	316	3.0
3641	1283	5.0
3641	3039	4.0
3641	912	4.0
3641	357	3.0
3641	1059	2.0
3641	3671	4.0
3641	1136	5.0
3641	2371	2.0
3641	3688	4.0
3641	1220	4.0
3641	1304	4.0
3641	2109	5.0
3641	1676	1.0
3641	2111	4.0
3641	2712	3.0
3641	3448	3.0
3641	1358	5.0
3641	3552	5.0
3641	481	5.0
3641	1732	5.0
3641	994	3.0
3641	1673	5.0
3641	585	4.0
3641	3505	5.0
3641	1407	2.0
3641	2722	2.0
3641	866	4.0
3641	2917	5.0
3641	1222	5.0
3641	1799	3.0
3641	1263	5.0
3641	1266	5.0
3641	1350	4.0
3641	3203	4.0
3641	2921	5.0
3641	2922	4.0
3641	3681	4.0
3641	1235	4.0
3641	800	4.0
3641	3074	5.0
3641	2478	4.0
3641	2723	3.0
3641	2816	1.0
3641	1952	4.0
3641	2469	5.0
3641	1459	3.0
3641	2404	2.0
3641	1608	2.0
3641	2950	3.0
3641	553	4.0
3641	1611	3.0
3641	1711	2.0
3641	1589	5.0
3641	175	5.0
3641	2802	3.0
3641	3686	3.0
3641	2114	4.0
3641	105	5.0
3641	3316	1.0
3641	3783	4.0
3641	3210	5.0
3641	73	3.0
3641	2121	3.0
3641	1298	5.0
3641	2104	4.0
3641	507	5.0
3641	147	4.0
3641	2672	5.0
3641	3263	4.0
3641	2231	4.0
3641	3117	4.0
3641	1034	5.0
3641	3040	4.0
3641	3653	4.0
3641	1389	1.0
3641	2381	1.0
3641	2347	5.0
3641	3846	4.0
3641	3487	3.0
3644	2858	2.0
3644	920	5.0
3644	47	5.0
3644	2280	2.0
3645	1270	4.0
3645	1097	4.0
3645	1	3.0
3645	260	4.0
3645	2916	3.0
3645	480	5.0
3645	1196	4.0
3645	3671	5.0
3645	2529	4.0
3645	2100	4.0
3645	3082	5.0
3645	72	1.0
3648	1193	3.0
3648	594	3.0
3648	2797	3.0
3648	2321	3.0
3648	48	2.0
3648	1907	4.0
3648	1029	3.0
3648	608	3.0
3648	2268	3.0
3648	2916	4.0
3648	1213	4.0
3648	2126	3.0
3648	1945	2.0
3648	1408	4.0
3648	1196	5.0
3648	1198	5.0
3648	95	2.0
3648	1597	3.0
3648	165	4.0
3648	349	3.0
3648	459	2.0
3648	1527	5.0
3648	3418	3.0
3648	2006	4.0
3648	2124	3.0
3648	3869	4.0
3648	3501	1.0
3648	2997	3.0
3648	153	1.0
3648	597	3.0
3648	671	1.0
3648	1923	4.0
3648	316	3.0
3648	248	2.0
3648	329	2.0
3648	912	2.0
3648	1387	2.0
3648	1020	3.0
3648	2407	3.0
3648	953	4.0
3648	3668	2.0
3648	1136	4.0
3648	2012	2.0
3648	1215	2.0
3648	2959	5.0
3648	2529	4.0
3648	2108	4.0
3648	2617	5.0
3648	2712	2.0
3648	36	3.0
3648	441	3.0
3648	2539	4.0
3648	1747	2.0
3648	3785	4.0
3648	585	3.0
3648	1645	5.0
3648	2643	1.0
3648	1343	4.0
3648	2148	2.0
3648	196	4.0
3648	2253	2.0
3648	866	4.0
3648	2502	5.0
3648	3740	4.0
3648	70	3.0
3648	1748	3.0
3648	1061	2.0
3648	3827	2.0
3648	3250	3.0
3648	3060	4.0
3648	1569	4.0
3648	2485	3.0
3648	2145	2.0
3648	2581	3.0
3648	303	2.0
3648	466	2.0
3648	3298	5.0
3648	2146	3.0
3648	2168	1.0
3648	1390	3.0
3648	3248	2.0
3648	2473	2.0
3648	5	4.0
3648	1378	5.0
3648	1457	4.0
3648	3208	3.0
3648	1608	4.0
3648	2412	1.0
3648	3082	3.0
3648	1702	3.0
3648	3243	4.0
3648	1005	2.0
3648	15	1.0
3648	410	2.0
3648	1021	1.0
3648	429	2.0
3648	514	2.0
3648	450	2.0
3648	553	4.0
3648	3616	1.0
3648	724	4.0
3648	1268	4.0
3648	2143	3.0
3648	3156	3.0
3648	1483	5.0
3648	2541	2.0
3648	3686	4.0
3648	3882	3.0
3648	3784	3.0
3648	2429	3.0
3648	700	3.0
3648	3710	1.0
3648	2771	3.0
3648	2476	4.0
3648	1614	4.0
3648	1298	5.0
3648	3515	3.0
3648	438	1.0
3648	548	2.0
3648	387	1.0
3648	1646	3.0
3648	1825	1.0
3648	2374	3.0
3648	564	3.0
3648	3225	5.0
3648	2269	2.0
3648	63	3.0
3648	782	2.0
3648	3810	3.0
3648	1667	2.0
3649	2797	4.0
3649	1270	4.0
3649	1097	5.0
3649	1028	5.0
3649	3039	5.0
3649	3668	5.0
3649	1204	5.0
3649	2248	5.0
3649	3210	5.0
3649	2068	4.0
3650	1193	5.0
3650	919	5.0
3650	595	5.0
3650	2791	5.0
3650	2797	4.0
3650	2321	3.0
3650	2294	4.0
3650	1	4.0
3650	608	5.0
3650	1103	4.0
3650	2916	4.0
3650	2278	3.0
3650	3471	5.0
3650	2067	5.0
3650	590	4.0
3650	1196	5.0
3650	593	5.0
3650	95	3.0
3650	2501	2.0
3650	349	4.0
3650	920	5.0
3650	459	4.0
3650	3418	3.0
3650	780	5.0
3650	2006	4.0
3650	1247	5.0
3650	2054	3.0
3650	3869	3.0
3650	3363	4.0
3650	223	4.0
3650	2	1.0
3650	153	5.0
3650	2133	2.0
3650	2138	3.0
3650	597	4.0
3650	1923	5.0
3650	317	3.0
3650	2081	3.0
3650	2087	4.0
3650	329	4.0
3650	765	3.0
3650	1947	4.0
3650	1371	1.0
3650	912	5.0
3650	1375	4.0
3650	915	5.0
3650	924	3.0
3650	2693	4.0
3650	282	4.0
3650	357	4.0
3650	2407	3.0
3650	2423	3.0
3650	2291	5.0
3650	3671	5.0
3650	1204	3.0
3650	898	3.0
3650	1135	4.0
3650	3688	4.0
3650	542	2.0
3650	3254	3.0
3650	2393	4.0
3650	2100	4.0
3650	1304	4.0
3650	1233	3.0
3650	2108	3.0
3650	2617	4.0
3650	3396	3.0
3650	3552	5.0
3650	454	4.0
3650	3160	4.0
3650	1732	2.0
3650	2539	4.0
3650	1747	2.0
3650	2700	5.0
3650	1645	4.0
3650	1248	4.0
3650	3793	4.0
3650	2642	1.0
3650	161	5.0
3650	1343	4.0
3650	319	4.0
3650	11	4.0
3650	3638	5.0
3650	2699	3.0
3650	1060	5.0
3650	610	3.0
3650	2455	4.0
3650	1729	3.0
3650	2600	1.0
3650	1805	3.0
3650	2391	4.0
3650	2973	5.0
3650	2989	4.0
3650	2058	3.0
3650	3366	4.0
3650	1799	5.0
3650	3633	4.0
3650	353	5.0
3650	1263	4.0
3650	1266	3.0
3650	17	4.0
3650	3244	4.0
3650	3827	4.0
3650	1094	4.0
3650	569	2.0
3650	3060	3.0
3650	2145	1.0
3650	1479	4.0
3650	2906	3.0
3650	173	2.0
3650	466	1.0
3650	2369	2.0
3650	168	4.0
3650	3450	3.0
3650	3524	5.0
3650	2150	3.0
3650	252	3.0
3650	2247	3.0
3650	355	1.0
3650	3258	2.0
3650	2469	4.0
3650	366	4.0
3650	529	4.0
3650	1378	2.0
3650	1608	5.0
3650	1619	4.0
3650	3082	4.0
3650	1562	2.0
3650	3243	3.0
3650	2376	3.0
3650	2546	3.0
3650	1693	4.0
3650	1797	4.0
3650	256	1.0
3650	185	3.0
3650	19	5.0
3650	514	3.0
3650	374	2.0
3650	533	3.0
3650	2950	3.0
3650	2023	5.0
3650	849	2.0
3650	1395	4.0
3650	2273	4.0
3650	3078	4.0
3650	1589	4.0
3650	3342	5.0
3650	2541	2.0
3650	3764	1.0
3650	2986	1.0
3650	3672	2.0
3650	762	1.0
3650	14	4.0
3650	2092	2.0
3650	1588	3.0
3650	2702	4.0
3650	2771	1.0
3650	1883	4.0
3650	3811	2.0
3650	3742	3.0
3650	1438	3.0
3650	2476	4.0
3650	2367	5.0
3650	3535	4.0
3650	3426	4.0
3650	1840	3.0
3650	475	4.0
3650	1432	4.0
3650	1862	2.0
3650	2597	3.0
3650	206	2.0
3650	1297	2.0
3650	2518	4.0
3650	409	2.0
3650	1389	2.0
3650	1330	2.0
3650	1746	2.0
3650	257	3.0
3650	550	2.0
3650	2269	4.0
3650	1382	2.0
3650	1003	3.0
3650	354	4.0
3650	540	2.0
3650	229	4.0
3650	1791	3.0
3650	33	3.0
3651	608	5.0
3651	2268	4.0
3651	3654	5.0
3651	1945	5.0
3651	1408	4.0
3651	590	5.0
3651	736	4.0
3651	2571	5.0
3651	165	2.0
3651	349	4.0
3651	904	5.0
3651	3671	5.0
3651	1304	4.0
3651	3448	3.0
3651	1358	5.0
3651	454	3.0
3651	3249	4.0
3651	3362	4.0
3651	1274	5.0
3651	1248	5.0
3651	2202	4.0
3651	1407	4.0
3651	3618	4.0
3651	2176	5.0
3651	3551	4.0
3651	2699	3.0
3651	866	4.0
3651	521	4.0
3651	1805	4.0
3651	2391	4.0
3651	1748	4.0
3651	353	4.0
3651	266	4.0
3651	3203	5.0
3651	2921	5.0
3651	3681	5.0
3651	1078	4.0
3651	2478	4.0
3651	1479	5.0
3651	1608	3.0
3651	1488	3.0
3651	991	4.0
3651	10	3.0
3651	2890	4.0
3651	849	3.0
3651	2273	4.0
3651	1589	3.0
3651	2802	2.0
3651	3328	3.0
3651	1260	4.0
3651	942	5.0
3651	2561	3.0
3651	373	5.0
3651	1841	3.0
3651	2551	4.0
3651	1809	4.0
3654	2692	4.0
3654	608	4.0
3654	1213	5.0
3654	2278	3.0
3654	3699	3.0
3654	480	4.0
3654	1372	2.0
3654	1196	5.0
3654	1198	5.0
3654	95	2.0
3654	165	5.0
3654	349	4.0
3654	1527	4.0
3654	3418	3.0
3654	2997	3.0
3654	223	5.0
3654	2140	3.0
3654	671	4.0
3654	1921	3.0
3654	329	2.0
3654	1375	3.0
3654	1387	3.0
3654	1967	2.0
3654	1215	4.0
3654	2959	4.0
3654	2968	5.0
3654	2393	4.0
3654	208	2.0
3654	2683	3.0
3654	47	3.0
3654	481	2.0
3654	1732	3.0
3654	2701	1.0
3654	1274	4.0
3654	6	4.0
3654	1199	3.0
3654	319	4.0
3654	29	4.0
3654	2253	2.0
3654	3638	3.0
3654	866	3.0
3654	1729	4.0
3654	1748	3.0
3654	2058	3.0
3654	3016	3.0
3654	173	1.0
3654	2369	2.0
3654	2167	3.0
3654	3424	4.0
3654	10	4.0
3654	1882	2.0
3654	533	3.0
3654	2273	4.0
3654	1769	3.0
3654	2038	3.0
3654	2116	4.0
3654	1429	3.0
3654	1438	1.0
3654	3841	2.0
3654	2280	4.0
3656	1387	4.0
3656	3812	3.0
3656	2959	3.0
3656	3146	2.0
3656	481	2.0
3656	3769	4.0
3656	3079	4.0
3656	3844	2.0
3656	3873	3.0
3656	2247	2.0
3656	3082	2.0
3656	3156	3.0
3656	3263	3.0
3656	3653	3.0
3656	3181	2.0
3657	2916	3.0
3657	1408	4.0
3657	356	3.0
3657	2826	4.0
3657	1573	5.0
3657	2617	3.0
3657	3793	5.0
3661	1287	3.0
3661	1270	4.0
3661	745	4.0
3661	3654	4.0
3661	480	4.0
3661	1196	5.0
3661	1345	2.0
3661	2657	5.0
3661	2826	5.0
3661	3812	4.0
3661	1136	5.0
3661	454	3.0
3661	3793	4.0
3661	1258	2.0
3661	2259	4.0
3661	2288	5.0
3661	3740	4.0
3661	2993	5.0
3661	1340	4.0
3661	1130	3.0
3661	2167	4.0
3663	2916	4.0
3663	1196	3.0
3663	736	4.0
3663	95	5.0
3663	349	4.0
3663	3702	2.0
3663	1573	5.0
3663	2989	2.0
3663	2058	5.0
3663	3635	3.0
3663	2524	3.0
3663	168	4.0
3663	2468	3.0
3663	2273	4.0
3664	2797	4.0
3664	2321	3.0
3664	2692	5.0
3664	902	4.0
3664	1196	5.0
3664	1198	4.0
3664	2997	4.0
3664	153	3.0
3664	597	3.0
3664	3039	3.0
3664	357	3.0
3664	3723	3.0
3664	953	4.0
3664	3668	3.0
3664	1136	5.0
3664	2968	4.0
3664	2100	2.0
3664	2108	3.0
3664	2109	4.0
3664	1701	2.0
3664	1673	1.0
3664	934	2.0
3664	3844	3.0
3664	1678	3.0
3664	800	4.0
3664	2065	3.0
3664	2611	3.0
3664	2485	2.0
3664	236	3.0
3664	2145	3.0
3664	1083	3.0
3664	3360	3.0
3666	1287	4.0
3666	2916	3.0
3666	2278	3.0
3666	480	5.0
3666	1198	5.0
3666	2571	5.0
3666	1954	4.0
3666	1387	4.0
3666	1135	3.0
3666	1220	3.0
3666	1304	5.0
3666	2993	4.0
3666	3163	4.0
3667	914	5.0
3667	919	4.0
3667	1035	4.0
3667	2321	4.0
3667	1097	4.0
3667	588	5.0
3667	1907	3.0
3667	1	2.0
3667	2006	1.0
3667	2	4.0
3667	1806	5.0
3668	1193	5.0
3668	527	5.0
3668	2858	5.0
3668	593	5.0
3668	904	4.0
3668	931	4.0
3668	3788	4.0
3668	2404	1.0
3668	3799	1.0
3669	588	4.0
3669	150	4.0
3669	1	4.0
3669	2268	3.0
3669	1213	5.0
3669	2278	3.0
3669	2858	5.0
3669	1408	4.0
3669	590	5.0
3669	736	2.0
3669	593	5.0
3669	95	2.0
3669	2571	4.0
3669	1597	3.0
3669	1954	4.0
3669	780	3.0
3669	3363	5.0
3669	2081	2.0
3669	3039	3.0
3669	1387	5.0
3669	2423	4.0
3669	62	5.0
3669	2371	3.0
3669	3247	1.0
3669	3688	3.0
3669	2100	3.0
3669	2109	5.0
3669	2617	3.0
3669	208	2.0
3669	2712	4.0
3669	246	4.0
3669	47	4.0
3669	1732	4.0
3669	2700	5.0
3669	585	1.0
3669	2761	3.0
3669	1343	3.0
3669	11	4.0
3669	2699	2.0
3669	431	5.0
3669	1060	5.0
3669	70	1.0
3669	1222	5.0
3669	1805	3.0
3669	1266	4.0
3669	3250	2.0
3669	1094	3.0
3669	2942	2.0
3669	2478	3.0
3669	2485	2.0
3669	1479	3.0
3669	2297	3.0
3669	1593	1.0
3669	86	5.0
3669	3450	4.0
3669	3705	2.0
3669	529	4.0
3669	5	2.0
3669	805	3.0
3669	1378	3.0
3669	1459	3.0
3669	1619	3.0
3669	879	2.0
3669	2450	1.0
3669	185	3.0
3669	2023	3.0
3669	2890	3.0
3669	1395	3.0
3669	358	5.0
3669	3686	4.0
3669	762	2.0
3669	2429	2.0
3669	2702	4.0
3669	1228	3.0
3669	3444	3.0
3669	9	2.0
3669	1992	1.0
3669	491	4.0
3669	3263	5.0
3669	20	3.0
3669	2271	3.0
3669	3707	4.0
3669	2798	1.0
3669	31	5.0
3669	603	1.0
3669	2381	1.0
3669	257	4.0
3669	61	2.0
3670	3654	4.0
3670	1387	3.0
3670	3189	4.0
3670	1304	4.0
3670	1732	3.0
3670	3618	3.0
3670	3635	3.0
3670	3769	4.0
3670	3203	3.0
3670	3771	2.0
3670	3873	4.0
3670	3082	4.0
3670	3764	3.0
3670	3301	4.0
3670	2286	3.0
3674	1193	5.0
3674	527	4.0
3674	608	5.0
3674	2916	3.0
3674	3108	4.0
3674	2858	4.0
3674	1198	5.0
3674	1947	5.0
3674	1387	5.0
3674	1304	4.0
3674	1258	5.0
3674	6	4.0
3674	1222	4.0
3674	1748	3.0
3674	1094	3.0
3674	3267	3.0
3674	1601	3.0
3675	594	4.0
3675	938	4.0
3675	1035	4.0
3675	2797	5.0
3675	2321	3.0
3675	1270	3.0
3675	527	4.0
3675	48	3.0
3675	1097	5.0
3675	2294	2.0
3675	1907	4.0
3675	1028	3.0
3675	3108	4.0
3675	2278	4.0
3675	3654	4.0
3675	2858	4.0
3675	480	3.0
3675	3334	4.0
3675	1198	5.0
3675	2359	4.0
3675	1597	3.0
3675	3418	3.0
3675	3869	3.0
3675	3501	2.0
3675	223	5.0
3675	2498	3.0
3675	153	3.0
3675	2135	4.0
3675	2136	3.0
3675	597	3.0
3675	2078	4.0
3675	671	2.0
3675	1923	4.0
3675	2087	4.0
3675	2599	4.0
3675	1292	5.0
3675	912	4.0
3675	915	3.0
3675	3489	4.0
3675	3702	3.0
3675	1020	4.0
3675	1967	3.0
3675	357	3.0
3675	2407	3.0
3675	1030	2.0
3675	3812	3.0
3675	2946	5.0
3675	1135	3.0
3675	2371	4.0
3675	3247	3.0
3675	104	4.0
3675	2012	3.0
3675	2015	3.0
3675	2959	4.0
3675	3189	4.0
3675	2100	4.0
3675	1304	4.0
3675	2033	3.0
3675	1233	5.0
3675	2109	4.0
3675	2617	4.0
3675	203	3.0
3675	1676	3.0
3675	2111	3.0
3675	3448	4.0
3675	3129	2.0
3675	441	3.0
3675	454	4.0
3675	3249	2.0
3675	2539	4.0
3675	708	4.0
3675	3362	5.0
3675	934	3.0
3675	3785	1.0
3675	2700	4.0
3675	2701	2.0
3675	2761	5.0
3675	1645	4.0
3675	1909	3.0
3675	6	3.0
3675	327	3.0
3675	3618	3.0
3675	2322	3.0
3675	3052	4.0
3675	2917	3.0
3675	2419	2.0
3675	52	2.0
3675	2288	4.0
3675	2502	4.0
3675	3740	4.0
3675	1060	4.0
3675	70	2.0
3675	76	2.0
3675	610	3.0
3675	2528	3.0
3675	1222	4.0
3675	1805	3.0
3675	2390	3.0
3675	1171	3.0
3675	2058	4.0
3675	3635	3.0
3675	353	3.0
3675	2565	4.0
3675	1266	5.0
3675	1340	4.0
3675	3476	1.0
3675	3204	4.0
3675	3244	3.0
3675	3827	4.0
3675	1235	5.0
3675	1094	2.0
3675	569	2.0
3675	3508	4.0
3675	2065	3.0
3675	3060	4.0
3675	2331	3.0
3675	1569	3.0
3675	1078	4.0
3675	2478	3.0
3675	2145	4.0
3675	2805	3.0
3675	2723	3.0
3675	173	2.0
3675	688	2.0
3675	466	3.0
3675	2524	3.0
3675	3298	4.0
3675	3004	2.0
3675	107	3.0
3675	3771	3.0
3675	144	4.0
3675	3873	5.0
3675	1414	3.0
3675	3450	3.0
3675	3524	4.0
3675	2245	4.0
3675	2248	4.0
3675	928	4.0
3675	955	4.0
3675	2870	3.0
3675	1083	4.0
3675	5	3.0
3675	1457	3.0
3675	3208	3.0
3675	1608	3.0
3675	2531	3.0
3675	3424	3.0
3675	2555	2.0
3675	1911	3.0
3675	239	2.0
3675	1005	3.0
3675	346	4.0
3675	514	4.0
3675	2792	3.0
3675	383	3.0
3675	3267	4.0
3675	3646	2.0
3675	2143	3.0
3675	1395	3.0
3675	2273	3.0
3675	3307	4.0
3675	100	2.0
3675	436	3.0
3675	3686	3.0
3675	3764	2.0
3675	2116	2.0
3675	1939	4.0
3675	2092	2.0
3675	2429	3.0
3675	1588	3.0
3675	2559	2.0
3675	2457	4.0
3675	1260	4.0
3675	1228	5.0
3675	3210	4.0
3675	921	4.0
3675	1438	3.0
3675	2476	4.0
3675	3724	3.0
3675	2367	3.0
3675	2877	3.0
3675	1147	4.0
3675	2940	4.0
3675	1298	4.0
3675	2048	2.0
3675	574	3.0
3675	2318	4.0
3675	2163	2.0
3675	2361	4.0
3675	707	3.0
3675	1937	4.0
3675	206	4.0
3675	1194	3.0
3675	3680	4.0
3675	3799	2.0
3675	387	2.0
3675	1297	4.0
3675	2518	4.0
3675	1646	4.0
3675	3430	4.0
3675	1518	4.0
3675	3040	4.0
3675	3544	3.0
3675	564	2.0
3675	3729	3.0
3675	2347	4.0
3675	3846	4.0
3675	2500	3.0
3675	63	1.0
3675	810	1.0
3675	2786	2.0
3675	888	2.0
3675	443	4.0
3680	953	5.0
3680	2959	4.0
3680	3827	3.0
3680	58	5.0
3680	529	5.0
3680	3743	3.0
3680	3360	3.0
3680	3225	3.0
3681	1193	5.0
3681	914	5.0
3681	595	5.0
3681	527	5.0
3681	1097	4.0
3681	3186	5.0
3681	588	5.0
3681	150	5.0
3681	1028	5.0
3681	1792	4.0
3681	1213	5.0
3681	2278	5.0
3681	3471	5.0
3681	2858	5.0
3681	1084	4.0
3681	480	5.0
3681	1196	5.0
3681	736	5.0
3681	1198	5.0
3681	95	4.0
3681	3735	4.0
3681	165	4.0
3681	380	4.0
3681	2501	4.0
3681	349	5.0
3681	1527	3.0
3681	3418	2.0
3681	1247	5.0
3681	2124	3.0
3681	2997	4.0
3681	223	3.0
3681	1923	5.0
3681	316	4.0
3681	317	4.0
3681	1282	5.0
3681	329	4.0
3681	1947	5.0
3681	2826	2.0
3681	24	5.0
3681	1387	5.0
3681	1967	4.0
3681	2423	3.0
3681	3671	4.0
3681	1135	3.0
3681	3247	3.0
3681	104	5.0
3681	3688	3.0
3681	2959	4.0
3681	3254	4.0
3681	2968	3.0
3681	2393	5.0
3681	1304	5.0
3681	2470	3.0
3681	1676	5.0
3681	208	5.0
3681	2041	2.0
3681	2683	4.0
3681	47	5.0
3681	3146	3.0
3681	441	5.0
3681	454	5.0
3681	1732	5.0
3681	999	3.0
3681	2701	3.0
3681	3053	5.0
3681	1258	5.0
3681	3505	4.0
3681	11	4.0
3681	196	3.0
3681	3052	3.0
3681	2253	4.0
3681	866	1.0
3681	431	5.0
3681	1060	3.0
3681	1729	4.0
3681	2391	4.0
3681	2989	3.0
3681	1799	4.0
3681	3635	5.0
3681	494	4.0
3681	1266	5.0
3681	3016	3.0
3681	3203	5.0
3681	1130	3.0
3681	3844	4.0
3681	1094	3.0
3681	3566	3.0
3681	2144	3.0
3681	2145	4.0
3681	2297	3.0
3681	303	3.0
3681	173	4.0
3681	2816	3.0
3681	2369	3.0
3681	2146	4.0
3681	3450	4.0
3681	3524	3.0
3681	2150	4.0
3681	2248	4.0
3681	3258	3.0
3681	2473	2.0
3681	1978	2.0
3681	529	5.0
3681	2404	4.0
3681	1608	4.0
3681	3082	4.0
3681	1488	4.0
3681	1797	5.0
3681	10	4.0
3681	429	3.0
3681	2792	3.0
3681	3646	3.0
3681	849	3.0
3681	3078	4.0
3681	3156	3.0
3681	2541	3.0
3681	2114	4.0
3681	2986	3.0
3681	2686	5.0
3681	1228	5.0
3681	3837	3.0
3681	3535	3.0
3681	2121	3.0
3681	1326	2.0
3681	1298	4.0
3681	2719	2.0
3681	3301	3.0
3681	3263	4.0
3681	549	2.0
3681	2764	4.0
3681	707	5.0
3681	3391	2.0
3681	3690	2.0
3681	3042	1.0
3681	2387	4.0
3681	2551	3.0
3681	257	5.0
3681	3262	5.0
3681	1382	3.0
3681	540	3.0
3681	782	4.0
3681	3810	4.0
3681	3137	2.0
3682	914	5.0
3682	48	3.0
3682	260	5.0
3682	3471	5.0
3682	1945	5.0
3682	2081	5.0
3682	924	3.0
3682	357	3.0
3682	2423	4.0
3682	1136	5.0
3682	1220	5.0
3682	2100	5.0
3682	2108	5.0
3682	2470	4.0
