564	3036	5.0
564	2335	4.0
564	169	1.0
564	575	2.0
564	2139	5.0
564	3396	4.0
564	291	2.0
564	548	2.0
564	437	3.0
564	121	4.0
564	218	3.0
564	753	4.0
564	85	4.0
564	766	5.0
564	116	5.0
564	1969	4.0
564	1985	4.0
564	2907	4.0
564	2462	1.0
564	3024	5.0
564	2928	4.0
564	2135	3.0
564	3125	5.0
564	2362	2.0
564	1888	3.0
564	3565	3.0
564	2290	5.0
564	3591	4.0
564	3179	3.0
564	2397	4.0
564	1535	4.0
564	506	3.0
564	257	2.0
564	2059	1.0
564	2349	5.0
564	1678	5.0
564	2104	3.0
564	1702	2.0
564	1379	1.0
564	2162	2.0
564	1667	3.0
564	313	1.0
564	93	2.0
564	2363	4.0
564	639	4.0
564	2084	1.0
564	798	4.0
564	512	3.0
564	422	5.0
564	240	5.0
564	861	3.0
564	818	4.0
564	1623	2.0
564	1583	1.0
564	473	1.0
564	421	5.0
564	2899	4.0
564	2262	4.0
564	2748	2.0
564	2266	4.0
564	219	4.0
564	533	4.0
564	846	4.0
564	901	4.0
564	3075	3.0
564	1633	3.0
564	2325	3.0
564	2525	3.0
564	278	5.0
564	155	2.0
564	99	4.0
564	1875	5.0
564	363	5.0
564	1642	4.0
564	2261	4.0
564	1837	2.0
564	1414	4.0
564	1629	5.0
564	1410	3.0
564	241	5.0
564	754	4.0
564	3103	4.0
564	842	3.0
564	211	3.0
564	1865	3.0
564	864	3.0
564	320	3.0
564	2786	3.0
564	3064	1.0
564	108	4.0
564	1771	5.0
564	189	4.0
564	1731	1.0
564	1572	3.0
564	565	4.0
564	621	5.0
564	779	3.0
564	614	2.0
564	2295	4.0
564	137	1.0
564	980	1.0
564	775	2.0
564	2047	4.0
564	2055	4.0
564	1493	4.0
564	1715	3.0
569	349	5.0
569	110	3.0
569	2109	3.0
569	919	5.0
569	924	2.0
569	164	4.0
569	931	4.0
569	914	5.0
569	318	5.0
569	800	2.0
569	11	5.0
569	902	3.0
569	1944	3.0
569	932	3.0
574	364	3.5
574	223	4.0
574	592	3.0
574	1918	4.0
574	1089	4.5
574	541	4.0
574	1371	3.0
574	1265	4.5
574	1213	4.5
574	2762	2.5
574	1247	4.5
574	231	2.5
574	104	3.0
574	344	2.5
574	6440	3.5
574	3052	3.5
574	2232	3.0
574	6	5.0
574	54503	4.0
574	4643	3.0
574	36529	4.5
574	1717	3.0
574	780	3.5
574	7090	3.5
574	5481	2.0
574	2395	3.5
574	1589	4.5
574	196	3.0
574	44191	4.0
574	8665	4.0
574	215	4.5
574	1556	2.5
574	293	5.0
574	51540	4.0
574	48780	3.5
574	5956	3.5
574	4369	3.0
574	8984	3.0
574	1562	3.0
574	55765	4.0
574	3082	2.5
574	58559	4.0
574	762	0.5
574	1687	4.0
574	44022	3.0
574	673	2.5
574	8981	4.5
575	587	2.0
575	457	5.0
575	1380	3.0
575	1374	4.0
575	2080	5.0
575	1265	2.0
575	2018	3.0
575	1580	1.0
575	1127	3.0
575	913	5.0
575	2105	4.0
575	910	5.0
575	2640	4.0
575	2355	4.0
575	1721	1.0
575	237	2.0
575	4993	5.0
575	924	2.0
575	2333	3.0
575	920	4.0
575	1262	4.0
575	914	4.0
575	899	5.0
575	1244	4.0
575	2528	3.0
575	3033	2.0
575	1950	4.0
575	107	4.0
575	11	3.0
575	909	3.0
575	2701	2.0
575	2	4.0
575	912	5.0
575	2291	4.0
575	928	4.0
575	2118	2.0
575	954	4.0
575	902	3.0
575	898	5.0
575	1090	3.0
575	1269	4.0
575	1441	4.0
575	1271	5.0
575	423	3.0
575	337	3.0
575	2690	5.0
575	1641	3.0
575	1951	3.0
575	1835	2.0
575	900	5.0
575	3405	3.0
575	1957	5.0
575	947	3.0
575	4709	4.0
575	3074	3.0
575	2300	5.0
575	3072	4.0
575	2088	4.0
575	4291	4.0
575	765	2.0
575	3701	3.0
575	1367	2.0
575	2322	2.0
575	613	4.0
575	1049	4.0
575	2043	3.0
575	3591	4.0
575	1688	3.0
575	1713	3.0
575	1894	3.0
575	2882	4.0
575	3427	2.0
575	901	4.0
575	1626	1.0
575	935	3.0
575	2612	2.0
575	964	3.0
575	4704	4.0
575	3600	4.0
575	4296	2.0
575	4925	1.0
575	963	3.0
577	17	5.0
577	593	4.0
577	590	3.5
577	587	3.0
577	586	3.5
577	173	4.0
577	380	4.5
577	2140	4.5
577	1374	5.0
577	434	3.5
577	2161	4.5
577	260	4.5
577	2087	4.5
577	2105	4.0
577	1213	4.5
577	597	3.0
577	2762	5.0
577	2355	4.5
577	3114	5.0
577	6	4.0
577	6936	4.5
577	1262	5.0
577	22	3.0
577	342	4.0
577	953	5.0
577	2692	5.0
577	318	4.5
577	111	5.0
577	1597	4.0
577	2617	4.0
577	8970	5.0
577	3489	2.0
577	27721	5.0
577	1408	3.0
577	1641	4.5
577	5971	5.0
577	236	4.0
577	2253	3.5
577	6951	2.5
577	7007	4.0
577	3396	4.5
577	1702	3.5
580	292	3.0
580	186	1.0
580	153	2.0
580	110	4.5
580	593	4.0
580	616	3.5
580	223	2.5
580	661	4.0
580	585	3.0
580	454	3.0
580	1285	4.0
580	2033	3.0
580	1968	4.0
580	1376	3.5
580	903	3.5
580	112	3.5
580	1259	4.5
580	141	2.5
580	2109	4.0
580	435	2.5
580	1377	3.5
580	1257	4.0
580	1961	4.0
580	1967	3.5
580	1127	3.5
580	260	4.0
580	913	3.5
580	2124	3.0
580	2791	3.0
580	3016	3.0
580	2640	3.0
580	595	3.0
580	2502	4.5
580	1393	3.5
580	1485	3.5
580	1682	4.5
580	4995	4.0
580	2023	3.5
580	2355	3.5
580	1777	4.0
580	4025	2.0
580	1923	4.0
580	104	3.0
580	344	3.0
580	5816	3.0
580	1721	3.5
580	3114	4.0
580	1092	3.5
580	6620	4.0
580	6	3.5
580	4643	2.5
580	46976	5.0
580	342	3.0
580	2722	2.5
580	4734	2.5
580	216	2.5
580	6961	4.0
580	1732	4.0
580	5481	3.0
580	1912	2.5
580	1358	4.0
580	899	4.0
580	2019	4.5
580	1690	3.5
580	8665	3.0
580	1088	3.0
580	6016	3.0
580	3030	4.5
580	19	1.5
580	54272	4.0
580	293	3.0
580	51540	4.0
580	3033	3.5
580	2890	4.0
580	172	2.5
580	16	3.5
580	1370	2.0
580	4247	4.0
580	1653	3.0
580	1250	4.0
580	1680	1.5
580	2959	5.0
580	4641	3.5
580	2324	4.0
580	3134	4.0
580	45722	2.0
580	145	2.0
580	8368	4.0
580	1945	4.0
580	2617	1.5
580	2006	1.5
580	1831	1.5
580	802	2.0
580	21	3.0
580	2011	2.5
580	968	3.0
580	653	2.0
580	1373	3.0
580	249	3.5
580	1378	3.5
580	940	3.0
580	671	4.0
580	1907	3.0
580	849	1.5
580	1641	3.0
580	4105	4.0
580	41571	3.0
580	40629	4.0
580	2001	3.5
580	1965	4.0
580	5064	2.5
580	2687	2.0
580	3686	3.0
580	46948	3.0
580	45431	3.5
580	50601	3.5
580	673	1.0
580	5146	3.5
580	51277	4.5
580	2924	4.5
580	2089	3.0
580	52885	3.0
580	861	3.0
580	4887	2.0
580	42738	2.5
580	5002	2.0
580	152	3.5
580	26005	3.5
580	60760	3.5
580	26317	2.0
580	59935	3.5
580	32395	3.0
582	588	4.5
582	551	5.0
582	661	2.5
582	377	4.0
582	1917	3.5
582	594	4.0
582	2114	2.5
582	3052	1.0
582	6593	1.5
582	914	4.0
582	899	4.5
582	2657	5.0
582	2006	4.0
582	1441	4.0
582	631	1.5
582	783	4.0
582	3980	4.5
582	3594	4.5
582	2084	4.0
582	8880	5.0
584	110	5.0
584	364	3.5
584	253	4.0
584	527	5.0
584	434	2.5
584	1073	3.5
584	1682	5.0
584	2355	3.5
584	5995	5.0
584	104	3.5
584	344	2.0
584	924	3.0
584	46976	3.5
584	4226	5.0
584	780	4.0
584	42718	3.0
584	44555	5.0
584	750	2.0
584	3578	3.0
584	68954	5.0
584	49530	4.0
584	39446	2.5
584	74946	5.0
584	50189	2.5
584	59429	2.5
584	51927	3.0
584	36931	5.0
585	296	5.0
585	551	3.0
585	480	3.0
585	903	5.0
585	1544	2.0
585	2289	4.0
585	3060	5.0
585	3104	4.0
585	1278	5.0
585	2000	4.0
585	3210	4.0
585	3114	4.0
585	2321	4.0
585	924	5.0
585	920	4.0
585	923	5.0
585	2973	4.0
585	471	4.0
585	2019	5.0
585	1281	5.0
585	5060	5.0
585	916	5.0
585	1694	4.0
585	1254	5.0
585	247	3.0
585	2657	3.0
585	1252	5.0
585	911	4.0
585	2291	4.0
585	21	4.0
585	492	3.0
585	965	5.0
585	348	4.0
585	898	5.0
585	951	5.0
585	940	5.0
585	955	5.0
585	905	5.0
585	1641	4.0
585	1873	3.0
585	838	4.0
585	3022	5.0
585	3037	5.0
585	1948	5.0
585	1537	4.0
585	3076	4.0
585	1162	4.0
585	936	4.0
585	946	5.0
585	3097	4.0
585	3133	3.0
587	2064	4.0
587	3101	4.0
587	2788	3.5
587	1387	4.0
587	2289	4.0
587	919	4.5
587	1073	3.5
587	3210	3.0
587	2791	3.5
587	2762	4.0
587	30707	4.5
587	5618	3.0
587	778	4.0
587	924	4.0
587	923	5.0
587	2973	5.0
587	5481	0.5
587	1358	4.0
587	899	5.0
587	3168	4.0
587	922	4.5
587	25	4.0
587	2313	4.5
587	1251	3.5
587	318	4.5
587	1254	4.0
587	6978	3.5
587	1883	4.0
587	1950	4.0
587	926	5.0
587	1272	5.0
587	2959	2.5
587	911	5.0
587	44555	4.5
587	1834	4.0
587	750	4.0
587	912	5.0
587	4973	3.5
587	4034	4.0
587	6643	4.0
587	599	3.5
587	668	3.5
587	3681	3.5
587	1927	5.0
587	2731	3.5
587	2966	3.5
587	4495	3.5
587	936	4.0
587	946	5.0
587	7210	4.0
587	4612	5.0
587	2612	4.0
587	4806	3.5
587	55069	4.5
587	659	4.5
587	5056	4.0
587	4523	4.0
587	2295	4.0
587	8954	3.5
587	6073	4.0
590	292	4.0
590	364	3.0
590	235	4.0
590	253	3.0
590	168	3.0
590	165	4.0
590	223	5.0
590	265	4.0
590	225	4.0
590	185	3.0
590	457	5.0
590	508	3.0
590	377	4.0
590	454	3.0
590	350	3.0
590	434	4.0
590	160	3.0
590	6	4.0
590	466	3.0
590	318	5.0
590	172	3.0
590	2	3.0
592	349	3.0
592	588	4.0
592	150	4.0
592	1372	4.0
592	1387	3.0
592	1374	4.0
592	260	5.0
592	2124	3.0
592	2115	5.0
592	1059	3.0
592	2302	5.0
592	1370	5.0
592	2990	5.0
592	3638	5.0
592	2959	5.0
592	3578	5.0
593	500	4.0
593	593	4.0
593	319	5.0
593	185	5.0
593	509	5.0
593	497	5.0
593	150	4.0
593	380	2.0
593	442	5.0
593	597	4.0
593	344	4.0
593	288	5.0
593	708	5.0
593	2	3.0
593	20	4.0
595	588	3.0
595	235	4.0
595	265	4.0
595	150	4.0
595	2064	5.0
595	2078	4.0
595	1089	5.0
595	594	3.0
595	1380	4.0
595	2080	4.0
595	2018	4.0
595	2087	4.0
595	3114	5.0
595	1358	4.0
595	2692	5.0
595	899	5.0
595	1921	4.0
595	111	5.0
595	176	5.0
595	2324	4.0
595	162	5.0
595	912	3.0
595	334	2.0
595	531	5.0
595	917	5.0
595	1641	4.0
595	2015	3.0
595	3061	4.0
595	1734	5.0
595	2059	3.0
596	292	3.5
596	539	3.0
596	590	4.0
596	165	3.5
596	223	4.0
596	527	4.5
596	586	3.5
596	508	3.5
596	266	3.0
596	380	3.0
596	541	3.5
596	1265	4.0
596	910	3.5
596	597	3.5
596	595	3.0
596	33166	5.0
596	30707	4.5
596	2355	3.0
596	6373	2.0
596	788	3.0
596	344	3.5
596	40819	4.5
596	441	3.5
596	2321	3.5
596	5528	3.0
596	4011	4.5
596	1722	3.5
596	7445	3.0
596	466	3.0
596	648	3.5
596	1732	5.0
596	780	3.5
596	7090	3.0
596	1912	3.5
596	1093	4.5
596	1584	3.0
596	5902	3.5
596	1676	3.5
596	2671	3.5
596	6016	5.0
596	70	4.0
596	25	4.0
596	1608	2.5
596	628	4.0
596	5956	3.5
596	172	3.5
596	16	5.0
596	1370	3.5
596	8984	3.5
596	2324	4.5
596	4351	4.5
596	2028	4.0
596	8368	3.0
596	4975	3.5
596	1407	4.0
596	1552	3.5
596	3081	3.5
596	2011	3.5
596	5608	4.0
596	1627	3.5
596	428	4.5
596	1408	4.0
596	553	3.5
596	532	2.5
596	1835	4.0
596	69	4.0
596	2966	4.0
596	18	3.5
596	2861	3.0
596	327	1.5
596	8985	0.5
596	32029	3.5
596	8927	3.0
596	8070	3.5
596	33124	3.5
597	588	5.0
597	185	3.0
597	2699	4.0
597	1396	4.0
597	903	5.0
597	2454	4.0
597	2078	4.0
597	2141	3.0
597	1127	4.0
597	260	5.0
597	910	5.0
597	2791	4.0
597	2355	5.0
597	1721	4.0
597	924	4.0
597	1644	3.0
597	164	4.0
597	1732	4.0
597	916	4.0
597	745	5.0
597	1883	4.0
597	1909	4.0
597	1950	4.0
597	1653	3.0
597	800	5.0
597	2428	3.0
597	11	4.0
597	2288	3.0
597	909	5.0
597	2117	3.0
597	968	4.0
597	951	5.0
597	1269	5.0
597	1422	2.0
597	2015	4.0
597	2662	3.0
597	2613	3.0
597	943	4.0
597	946	5.0
597	2525	3.0
597	907	5.0
598	296	5.0
598	539	2.0
598	110	4.0
598	364	4.0
598	223	5.0
598	551	4.0
598	527	4.0
598	1968	3.5
598	1259	4.0
598	2078	4.0
598	2080	4.0
598	919	4.0
598	260	5.0
598	3210	3.0
598	2791	5.0
598	1213	4.0
598	2694	4.0
598	2355	4.0
598	3114	3.0
598	3176	3.0
598	180	4.0
598	4993	5.0
598	4886	4.0
598	4643	3.0
598	2722	1.0
598	216	5.0
598	780	3.0
598	2395	4.0
598	1093	3.0
598	1676	2.0
598	3033	5.0
598	6537	4.0
598	1883	3.0
598	4979	4.0
598	4958	2.0
598	2324	4.0
598	2701	1.0
598	2605	3.0
598	4816	2.0
598	1641	4.0
598	1911	3.0
598	3051	3.0
598	5048	1.0
598	5516	1.0
599	150	1.5
599	2144	5.0
599	5816	5.0
599	4896	5.0
599	2455	3.5
599	31685	3.5
599	1251	3.0
599	745	1.5
599	8368	5.0
599	2011	4.5
599	59333	3.5
599	78041	3.0
599	8643	4.5
599	74154	4.0
599	68659	4.0
599	81537	4.0
602	349	3.0
602	539	3.0
602	500	4.0
602	153	3.0
602	273	3.0
602	364	5.0
602	235	4.0
602	590	4.0
602	587	4.0
602	223	5.0
602	551	5.0
602	527	5.0
602	457	3.0
602	596	3.0
602	329	3.0
602	778	5.0
602	288	3.0
602	215	4.0
602	318	5.0
602	247	5.0
602	107	4.0
602	11	3.0
602	535	5.0
602	2	4.0
602	162	5.0
602	348	3.0
602	653	1.0
602	475	5.0
602	531	4.0
602	534	5.0
602	501	3.0
602	147	3.0
602	268	4.0
603	110	5.0
603	317	2.0
603	62	5.0
603	552	3.0
603	150	4.0
603	442	5.0
603	1544	3.0
603	260	5.0
603	608	5.0
603	316	4.0
603	466	4.0
603	784	5.0
603	832	3.0
603	1573	4.0
603	2	4.0
603	333	3.0
603	88	3.0
603	783	5.0
605	588	4.0
605	405	2.0
605	590	3.0
605	253	3.0
605	165	3.0
605	586	4.0
605	457	4.0
605	1285	2.0
605	2033	3.0
605	2054	2.0
605	2085	4.0
605	3101	3.0
605	2078	3.0
605	1380	4.0
605	1265	3.0
605	440	3.0
605	2014	3.0
605	3210	3.0
605	1213	3.0
605	1393	4.0
605	231	3.0
605	246	3.0
605	608	3.0
605	3052	1.0
605	1644	2.0
605	1639	2.0
605	920	5.0
605	1284	2.0
605	170	3.0
605	648	4.0
605	780	4.0
605	1093	3.0
605	3763	3.0
605	25	3.0
605	19	4.0
605	1405	3.0
605	745	4.0
605	1955	3.0
605	247	3.0
605	172	3.0
605	926	4.0
605	2428	2.0
605	11	3.0
605	1573	3.0
605	1562	2.0
605	1246	3.0
605	912	5.0
605	942	5.0
605	965	3.0
605	902	3.0
605	345	3.0
605	951	4.0
605	1389	1.0
605	940	5.0
605	917	3.0
605	1271	4.0
605	105	2.0
605	2690	4.0
605	224	3.0
605	2022	1.0
605	1944	4.0
605	2015	4.0
605	1588	3.0
605	2989	3.0
605	3074	3.0
605	118	1.0
605	3483	3.0
605	1359	2.0
605	2926	3.0
605	838	3.0
605	1975	1.0
605	238	4.0
605	255	1.0
605	830	3.0
605	783	3.0
605	2789	2.0
605	1594	3.0
605	1541	2.0
605	943	4.0
605	1702	2.0
605	2017	3.0
605	146	4.0
605	2262	3.0
605	3520	3.0
605	1665	3.0
605	2057	4.0
605	99	1.0
605	1875	2.0
605	2280	4.0
605	1592	4.0
605	2239	3.0
605	779	3.0
605	2661	3.0
605	1654	3.0
607	296	5.0
607	500	2.5
607	153	3.0
607	364	3.0
607	165	3.5
607	592	3.5
607	551	4.0
607	480	3.0
607	185	3.0
607	661	3.5
607	377	3.5
607	339	0.5
607	410	3.5
607	2193	4.5
607	2054	3.5
607	2021	4.0
607	1917	3.0
607	1125	4.0
607	141	3.0
607	2109	3.5
607	431	4.0
607	434	3.5
607	1961	3.5
607	1073	3.0
607	260	4.5
607	2791	3.5
607	33166	3.5
607	2294	3.5
607	3	3.5
607	277	3.5
607	5816	4.5
607	3114	4.0
607	2539	3.5
607	441	3.5
607	1391	4.0
607	180	3.5
607	4993	4.5
607	4011	4.5
607	2501	5.0
607	3052	3.5
607	1722	4.0
607	7445	4.0
607	2108	3.0
607	466	3.5
607	95	2.0
607	1584	2.5
607	1645	3.5
607	647	4.0
607	19	1.5
607	293	4.5
607	318	5.0
607	1405	3.5
607	4979	3.5
607	786	3.0
607	2959	4.5
607	2701	2.5
607	2	3.0
607	4975	1.5
607	4816	3.5
607	1552	3.5
607	762	2.0
607	1090	2.5
607	383	0.5
607	4105	3.5
607	224	4.5
607	5064	4.0
607	8371	3.5
607	2072	3.5
607	2139	3.5
607	1713	3.5
608	296	5.0
608	235	5.0
608	527	4.0
608	509	4.0
608	2110	3.0
608	1961	3.0
608	1265	4.0
608	910	5.0
608	1923	3.0
608	3114	4.0
608	123	5.0
608	2010	3.0
608	924	5.0
608	1361	4.0
608	164	3.0
608	149	4.0
608	306	5.0
608	2395	4.0
608	2019	5.0
608	25	4.0
608	2186	4.0
608	3083	5.0
608	1729	4.0
608	176	3.0
608	1653	4.0
608	800	4.0
608	2959	5.0
608	2288	5.0
608	2334	4.0
608	198	5.0
608	1809	5.0
608	1627	3.0
608	951	5.0
608	229	3.0
608	841	4.0
608	2731	4.0
608	30	4.0
608	302	4.0
608	1788	5.0
608	1846	5.0
608	1683	4.0
608	1844	4.0
608	627	3.0
608	632	4.0
608	2165	4.0
608	865	4.0
608	757	4.0
608	2832	3.0
609	296	1.0
609	593	5.0
609	858	5.0
609	2348	1.0
609	2791	5.0
609	3019	5.0
609	923	5.0
609	3030	1.0
609	912	1.0
609	2267	5.0
609	4441	1.0
609	290	5.0
609	117	1.0
609	3076	1.0
609	5241	1.0
609	5179	1.0
609	4592	1.0
609	1539	1.0
609	1571	1.0
609	3003	1.0
614	296	5.0
614	1968	4.0
614	858	5.0
614	1858	4.0
614	1544	1.0
614	919	1.0
614	1247	3.0
614	1262	5.0
614	3004	1.0
614	540	2.0
614	1244	3.0
614	1260	5.0
614	1556	1.0
614	1370	1.0
614	1653	2.0
614	1250	5.0
614	1267	5.0
614	942	5.0
614	1411	5.0
614	838	3.0
614	28	4.0
614	1594	5.0
614	2165	5.0
615	593	4.0
615	480	4.0
615	858	4.0
615	442	4.5
615	2791	4.5
615	2502	3.5
615	48385	3.5
615	30707	4.0
615	8874	5.0
615	107406	4.0
615	36529	4.5
615	46976	4.0
615	780	3.5
615	40815	3.5
615	2993	3.0
615	6016	4.5
615	293	4.5
615	6537	3.0
615	786	3.5
615	2959	4.5
615	45722	3.0
615	1407	3.0
615	1091	3.5
615	53129	4.0
615	49530	3.5
615	3593	1.5
615	96821	4.0
615	104374	4.5
615	58293	1.5
615	86835	1.5
615	42738	3.0
615	5421	3.5
624	296	5.0
624	590	3.0
624	587	3.0
624	592	3.0
624	586	3.0
624	161	4.0
624	454	3.0
624	858	5.0
624	2003	4.0
624	2094	3.0
624	3101	3.0
624	1396	4.0
624	3034	4.0
624	2034	3.0
624	2770	4.0
624	1377	3.0
624	1374	3.0
624	1371	3.0
624	1544	2.0
624	1961	3.0
624	2371	3.0
624	1580	4.0
624	3104	4.0
624	1278	3.0
624	1073	4.0
624	596	4.0
624	2791	5.0
624	329	4.0
624	2640	3.0
624	30793	3.0
624	2023	3.0
624	2355	4.0
624	6373	3.0
624	41569	4.0
624	4025	2.0
624	104	3.0
624	344	3.0
624	2539	3.0
624	163	3.5
624	84954	3.5
624	26152	3.0
624	1391	4.0
624	1283	4.0
624	1882	3.0
624	88744	2.5
624	5528	4.0
624	4011	4.0
624	45186	2.5
624	3418	3.0
624	8874	4.0
624	924	4.0
624	3052	4.0
624	1639	4.5
624	2769	2.0
624	54503	3.5
624	1722	4.0
624	4148	3.0
624	1262	5.0
624	8961	4.5
624	316	3.0
624	2759	2.5
624	170	3.0
624	4226	4.0
624	94478	2.0
624	780	3.0
624	95	2.0
624	288	3.0
624	110553	2.5
624	4896	3.0
624	8665	3.5
624	3763	4.5
624	4344	2.0
624	104241	3.0
624	19	2.0
624	1556	1.0
624	2890	3.0
624	6537	1.5
624	3175	4.0
624	745	4.0
624	4638	4.0
624	1955	3.0
624	5956	4.5
624	494	3.0
624	172	2.0
624	81782	3.0
624	4369	2.0
624	2701	3.0
624	1562	1.5
624	55765	4.0
624	2	3.0
624	3536	4.0
624	58559	3.5
624	2006	3.0
624	1831	1.5
624	86190	3.5
624	4034	3.0
624	122	2.0
624	805	3.0
624	1378	3.0
624	507	3.0
624	383	2.0
624	2013	5.0
624	553	3.5
624	7454	2.0
624	2805	2.0
624	20	3.0
624	5548	3.0
624	2001	3.5
624	3537	3.0
624	1620	4.0
624	1588	3.0
624	4709	3.0
624	2300	4.0
624	2463	4.0
624	5247	4.0
624	3701	3.0
624	2264	3.0
624	3593	1.0
624	50601	1.5
624	673	3.0
624	84944	4.0
624	90374	3.0
624	2153	1.0
624	637	2.0
624	135	2.0
624	1920	4.0
624	77866	2.0
624	2860	3.0
624	2142	3.0
624	688	2.0
624	3024	3.0
624	4203	2.0
624	4234	3.0
624	1863	3.0
624	2349	2.0
624	870	1.0
624	2383	2.0
624	36401	3.0
624	85025	2.0
624	78041	1.5
624	533	3.0
624	4368	3.0
624	7091	4.5
624	4339	4.0
624	81537	1.5
624	91094	3.5
624	45221	2.0
624	61123	2.0
624	69069	3.0
624	5248	1.5
624	74510	3.5
624	118900	3.0
624	116977	1.5
624	126420	1.5
624	49688	4.0
624	95508	3.5
624	75803	1.5
624	135536	3.0
624	81949	3.0
624	91325	2.0
624	31000	2.5
624	26750	3.0
624	120637	2.0
624	134158	1.5
626	593	4.0
626	1994	4.0
626	1073	5.0
626	2502	4.0
626	2355	2.0
626	2841	4.0
626	3160	4.0
626	2574	3.0
626	2395	2.0
626	1556	4.0
626	2428	4.0
626	2701	3.0
626	1407	5.0
626	799	3.0
626	968	4.0
626	891	2.0
626	2107	4.0
626	1911	2.0
626	2907	1.0
626	3511	3.0
626	1623	2.0
626	2546	2.0
627	364	2.5
627	165	3.5
627	586	1.5
627	150	3.0
627	266	4.0
627	1917	0.5
627	260	4.0
627	2762	4.0
627	48385	3.5
627	4025	2.0
627	608	3.5
627	47610	3.5
627	920	1.0
627	1722	2.0
627	1779	2.5
627	4226	4.5
627	648	3.5
627	95	2.0
627	288	3.5
627	40815	4.0
627	54272	4.0
627	318	4.5
627	3484	3.0
627	786	1.5
627	2959	4.0
627	4034	4.0
627	553	2.5
627	839	3.5
641	349	4.0
641	292	4.0
641	261	5.0
641	588	4.0
641	593	5.0
641	253	4.0
641	165	4.0
641	587	4.0
641	380	4.0
641	141	5.0
641	435	3.0
641	344	5.0
641	1391	3.0
641	543	3.0
641	6	4.0
641	22	4.0
641	648	3.0
641	780	5.0
641	196	3.0
641	19	3.0
641	708	4.0
641	805	5.0
641	74	4.0
641	337	4.0
641	64	3.0
641	224	4.0
641	1366	5.0
641	838	5.0
641	135	3.0
641	218	4.0
641	116	5.0
641	627	3.0
646	587	4.0
646	317	4.0
646	586	5.0
646	2094	5.0
646	2699	1.0
646	2085	5.0
646	2078	4.0
646	2110	4.0
646	2014	4.0
646	2087	5.0
646	2640	3.0
646	595	5.0
646	2010	3.0
646	1689	5.0
646	780	5.0
646	1584	5.0
646	2605	5.0
646	1834	4.0
646	1389	2.0
646	1373	4.0
646	880	2.0
646	3159	5.0
646	2015	4.0
646	1588	4.0
646	3087	3.0
646	673	2.0
646	258	4.0
646	2089	4.0
646	2038	4.0
646	1688	3.0
646	1848	4.0
646	888	4.0
647	2064	5.0
647	112	4.0
647	1259	5.0
647	541	5.0
647	1283	5.0
647	608	5.0
647	1249	5.0
647	6	4.0
647	923	5.0
647	481	3.0
647	2973	4.0
647	170	3.0
647	1635	5.0
647	149	3.0
647	1280	4.0
647	1912	5.0
647	2692	5.0
647	2019	4.0
647	1921	4.0
647	293	5.0
647	1729	1.0
647	745	5.0
647	16	4.0
647	1945	5.0
647	229	5.0
647	1620	3.0
647	2111	3.0
647	3037	5.0
647	3011	5.0
647	1824	1.0
647	3075	3.0
647	896	4.0
647	621	4.0
648	296	5.0
648	588	2.0
648	500	4.0
648	1961	4.0
648	30793	4.0
648	4995	4.5
648	1923	3.0
648	1721	1.0
648	608	4.0
648	4993	1.5
648	778	5.0
648	1394	4.0
648	6440	3.0
648	8961	4.0
648	4235	4.5
648	1732	5.0
648	1281	4.5
648	26131	4.0
648	1921	3.0
648	318	4.5
648	111	3.0
648	1909	2.5
648	8645	4.0
648	2028	3.0
648	750	4.0
648	1884	4.5
648	39183	4.0
648	27850	4.0
648	55721	4.0
648	36527	4.0
648	6935	4.0
648	68347	4.5
649	349	3.0
649	539	3.0
649	500	3.0
649	153	4.0
649	593	5.0
649	551	3.0
649	319	4.0
649	509	5.0
649	497	4.0
649	377	4.0
649	150	4.0
649	339	4.0
649	350	5.0
649	329	2.0
649	344	5.0
649	307	4.0
649	160	1.0
649	316	1.0
649	471	3.0
649	172	3.0
649	198	2.0
649	333	4.0
649	249	3.0
649	531	4.0
649	327	3.0
652	539	4.0
652	588	4.0
652	592	4.0
652	319	4.0
652	442	4.0
652	1265	4.0
652	3104	4.0
652	2058	4.0
652	316	5.0
652	780	5.0
652	293	4.0
652	3512	4.0
652	708	4.0
652	1562	4.0
652	111759	3.0
652	1907	4.0
652	4929	4.0
652	2264	4.0
652	378	4.0
652	49957	4.0
652	988	4.5
652	1497	3.0
652	2887	4.0
652	26791	5.0
652	60086	4.0
652	103731	5.0
652	69495	3.0
652	100017	3.0
652	26843	5.0
654	349	4.0
654	587	5.0
654	223	5.0
654	62	4.5
654	586	4.5
654	339	4.0
654	1285	4.5
654	2003	4.0
654	2699	3.5
654	1396	4.5
654	1376	4.5
654	2100	4.0
654	594	4.0
654	1372	4.5
654	2109	4.5
654	541	4.0
654	1377	4.5
654	2005	4.0
654	2124	4.5
654	2268	5.0
654	329	4.0
654	597	4.0
654	595	5.0
654	2502	4.5
654	1393	4.5
654	231	4.0
654	41566	4.0
654	344	4.5
654	40819	4.5
654	2539	3.0
654	1391	4.0
654	2321	3.5
654	5528	4.0
654	608	4.0
654	2501	4.5
654	4886	5.0
654	924	4.0
654	3052	4.0
654	6936	4.5
654	4148	4.0
654	1717	4.0
654	8961	5.0
654	2722	3.5
654	2759	3.5
654	6957	4.0
654	4734	5.0
654	4226	5.0
654	648	4.5
654	6934	4.0
654	3635	4.0
654	2993	3.5
654	2671	3.5
654	19	4.5
654	3527	4.5
